video,frame,time_seconds,person_index,person_confidence,body_scale_shoulder_px,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,left_shoulder_x_smooth,left_shoulder_y_smooth,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,right_shoulder_x_smooth,right_shoulder_y_smooth,left_elbow_x,left_elbow_y,left_elbow_confidence,left_elbow_x_smooth,left_elbow_y_smooth,right_elbow_x,right_elbow_y,right_elbow_confidence,right_elbow_x_smooth,right_elbow_y_smooth,left_wrist_x,left_wrist_y,left_wrist_confidence,left_wrist_x_smooth,left_wrist_y_smooth,right_wrist_x,right_wrist_y,right_wrist_confidence,right_wrist_x_smooth,right_wrist_y_smooth
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,550,9.175833,0,0.923803,173.758,718.721,354.469,0.997734,718.670,354.469,545.374,342.540,0.997837,545.277,342.540,709.975,512.404,0.989060,709.857,512.182,537.282,500.144,0.993854,537.273,499.479,669.785,494.868,0.981995,669.612,494.868,577.959,445.930,0.990250,577.674,445.930
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,551,9.192517,0,0.928981,173.607,717.333,354.923,0.997300,717.333,354.923,544.214,341.925,0.998053,544.214,341.943,707.196,508.942,0.988474,707.246,508.942,535.891,497.695,0.994018,535.957,497.695,664.168,498.607,0.985966,664.168,498.479,574.662,440.978,0.989922,574.721,440.978
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,552,9.209200,0,0.929011,173.603,717.314,354.940,0.997308,717.314,354.940,544.198,341.943,0.998060,544.198,341.925,707.246,508.837,0.988504,707.196,508.942,535.957,497.662,0.994024,535.891,497.662,664.119,498.479,0.985940,664.119,498.607,574.721,440.860,0.989866,574.662,440.860
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,553,9.225883,0,0.925879,173.641,716.344,355.446,0.997572,716.344,355.446,543.357,340.390,0.997976,543.648,340.398,703.316,508.734,0.988624,703.316,508.942,534.556,496.066,0.994022,534.556,496.097,654.335,501.326,0.981682,654.349,501.316,574.481,430.673,0.989685,574.662,430.901
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,554,9.242567,0,0.926265,173.639,716.302,355.517,0.997585,716.302,355.517,543.322,340.398,0.997968,543.630,340.390,703.217,509.285,0.988768,703.217,509.285,534.527,496.097,0.994056,534.527,496.066,654.349,501.316,0.981665,654.335,501.326,574.371,430.901,0.989723,574.721,430.673
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,555,9.259250,0,0.927199,172.219,714.935,355.810,0.997662,714.975,355.517,543.648,337.911,0.997668,543.357,337.925,697.435,510.136,0.988482,697.435,509.285,533.152,494.560,0.993917,533.175,494.560,644.435,501.584,0.974890,644.661,501.584,575.866,424.131,0.989618,575.053,424.179
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,556,9.275933,0,0.927203,172.284,714.975,355.892,0.997654,714.935,355.517,543.630,337.925,0.997677,543.322,337.911,697.375,510.087,0.988469,697.375,509.285,533.175,494.530,0.993937,533.152,494.530,644.661,501.639,0.974970,644.435,501.639,575.863,424.179,0.989565,575.053,424.131
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,557,9.292617,0,0.925044,170.777,712.121,355.022,0.997789,712.185,355.365,542.307,336.910,0.997541,542.414,337.079,692.967,507.395,0.989038,693.043,507.395,532.845,493.162,0.994217,532.845,493.282,636.600,503.142,0.962834,637.006,503.142,575.053,419.377,0.988039,575.053,419.377
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,558,9.309300,0,0.925053,170.709,712.185,354.950,0.997772,712.121,355.365,542.414,337.079,0.997544,542.307,336.910,693.043,507.039,0.989010,692.967,507.039,532.753,493.282,0.994202,532.753,493.162,637.006,503.247,0.962655,636.600,503.247,574.915,419.041,0.987904,574.915,419.041
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,559,9.325983,0,0.914500,171.209,711.555,355.365,0.998069,711.624,355.365,541.439,336.055,0.997904,542.307,336.055,692.067,505.595,0.991757,692.067,505.649,530.878,489.511,0.993105,530.967,489.511,629.762,504.901,0.972454,629.763,504.855,573.247,418.365,0.989157,573.354,418.365
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,560,9.342667,0,0.915069,171.270,711.624,355.494,0.998076,711.555,355.494,541.463,336.042,0.997904,542.414,336.042,692.039,505.649,0.991745,692.039,505.595,530.967,489.448,0.993051,530.878,489.448,629.763,504.855,0.972486,629.762,504.901,573.257,418.327,0.989092,573.318,418.327
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,561,9.359350,0,0.926204,168.736,710.443,356.160,0.997775,710.452,355.494,542.967,335.579,0.996963,542.899,335.579,687.863,504.542,0.990853,687.978,504.688,530.656,487.315,0.992729,530.656,487.384,620.700,511.065,0.970488,620.700,511.062,573.354,416.626,0.987149,573.257,416.675
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,562,9.376033,0,0.927024,168.822,710.452,356.157,0.997787,710.443,355.494,542.899,335.499,0.996953,542.967,335.499,687.978,504.688,0.991101,687.863,504.542,530.459,487.384,0.992737,530.459,487.315,619.738,511.062,0.971377,619.738,511.065,573.318,416.675,0.987208,573.257,416.626
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,563,9.392717,0,0.927340,168.458,710.122,355.236,0.997729,710.122,355.252,543.082,333.420,0.997091,542.967,333.423,684.519,501.547,0.992767,684.522,501.547,530.450,485.410,0.992632,530.459,485.410,609.336,515.167,0.981353,609.367,515.167,572.737,413.641,0.986886,573.189,413.641
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,564,9.409400,0,0.927228,168.482,710.110,355.252,0.997727,710.110,355.236,543.048,333.423,0.997084,542.899,333.423,684.522,501.518,0.992712,684.519,501.518,530.290,485.360,0.992536,530.459,485.360,609.367,515.174,0.981449,609.336,515.174,572.681,413.638,0.986944,573.189,413.638
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,565,9.426083,0,0.925953,167.516,708.808,354.808,0.997536,708.808,355.236,542.663,333.423,0.997003,543.048,333.420,680.574,498.868,0.992869,680.574,500.011,531.184,482.855,0.992049,530.450,483.224,604.258,518.140,0.984657,604.756,518.101,573.189,409.886,0.986279,573.189,409.886
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,566,9.442767,0,0.925824,167.493,708.792,354.892,0.997527,708.792,355.252,542.697,333.300,0.997032,543.048,333.300,680.277,498.802,0.992719,680.277,500.011,531.117,483.224,0.992070,530.290,482.855,604.756,518.135,0.984260,604.258,518.109,573.255,409.668,0.986179,573.255,409.668
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,567,9.459450,0,0.929511,166.736,708.137,355.980,0.997531,708.137,355.913,543.125,332.063,0.997451,542.697,332.063,675.404,500.011,0.993165,675.456,500.011,529.935,481.298,0.993087,529.978,481.298,594.140,518.101,0.986369,594.140,518.135,574.289,408.605,0.986844,573.255,408.605
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,568,9.476133,0,0.929564,166.720,708.103,355.913,0.997536,708.103,355.980,543.115,331.945,0.997459,542.697,331.945,675.456,500.017,0.993164,675.404,500.017,529.978,481.271,0.993071,529.935,481.271,594.003,518.109,0.986390,594.003,518.135,574.258,408.593,0.986812,573.255,408.593
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,569,9.492817,0,0.928324,168.138,707.302,356.035,0.997521,707.302,355.980,541.181,330.066,0.997750,541.266,330.608,669.976,501.900,0.992531,669.976,501.058,528.557,479.043,0.993613,528.557,479.043,584.227,520.741,0.985244,584.227,520.741,573.001,407.276,0.987931,574.258,407.390
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,570,9.509500,0,0.928640,168.045,707.270,356.008,0.997507,707.270,355.913,541.266,329.903,0.997735,541.181,330.600,669.730,501.945,0.992481,669.730,501.107,528.213,478.916,0.993641,528.213,478.916,583.796,520.876,0.985094,583.796,520.876,572.935,407.390,0.987967,574.258,407.276
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,571,9.526183,0,0.924546,167.474,704.988,355.331,0.997702,705.003,355.335,539.349,330.608,0.997968,539.349,330.523,666.689,501.058,0.992626,666.689,501.107,527.014,478.665,0.993825,527.014,478.683,577.905,523.169,0.986289,577.905,523.169,574.466,404.146,0.989203,574.466,404.151
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,572,9.542867,0,0.924805,167.519,705.003,355.335,0.997708,704.988,355.331,539.320,330.600,0.997985,539.320,330.600,666.622,501.107,0.992662,666.622,501.058,526.958,478.683,0.993863,526.958,478.665,577.706,523.204,0.986469,577.706,523.204,574.533,404.151,0.989289,574.533,404.146
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,573,9.559550,0,0.924777,166.184,702.940,354.785,0.997796,702.940,354.852,538.537,330.523,0.998098,538.537,330.600,663.802,499.567,0.992553,663.802,499.779,524.552,477.155,0.994434,524.552,477.182,569.358,523.528,0.985419,569.358,523.528,577.185,400.608,0.990482,577.185,400.608
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,574,9.576233,0,0.925305,166.167,702.882,354.852,0.997783,702.882,354.785,538.490,330.628,0.998106,538.490,330.523,663.705,499.779,0.992545,663.705,499.567,524.520,477.182,0.994503,524.520,477.155,569.107,523.576,0.985337,569.107,523.576,577.235,400.548,0.990484,577.235,400.548
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,575,9.592917,0,0.933394,164.599,701.029,353.376,0.997629,701.049,353.376,538.174,329.475,0.998091,538.174,329.483,660.489,498.993,0.992958,660.489,498.993,523.386,474.655,0.994914,523.990,474.786,555.122,524.977,0.986776,555.239,524.935,578.979,396.116,0.991328,578.878,396.235
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,576,9.609600,0,0.933471,164.621,701.049,353.357,0.997630,701.029,353.357,538.168,329.483,0.998095,538.168,329.475,660.464,498.976,0.992975,660.464,498.976,523.444,474.786,0.994935,523.750,474.655,555.239,524.935,0.986762,555.122,524.977,578.878,396.235,0.991300,578.979,396.116
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,577,9.626283,0,0.935652,163.203,699.079,353.031,0.997853,699.079,353.031,537.702,328.685,0.998049,537.702,328.685,658.141,497.780,0.993751,658.141,497.873,523.990,472.404,0.994928,523.750,472.404,550.033,525.949,0.987454,550.033,525.932,580.542,392.923,0.991849,580.542,392.923
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,578,9.642967,0,0.935517,163.214,699.058,352.895,0.997857,699.058,352.895,537.655,328.650,0.998013,537.701,328.650,658.019,497.873,0.993791,658.019,497.780,523.750,472.312,0.994858,523.990,472.312,549.934,525.932,0.987486,549.934,525.949,580.583,392.811,0.991893,580.583,392.811
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,579,9.659650,0,0.939478,161.028,696.869,352.023,0.997669,696.907,352.108,537.701,327.625,0.998221,537.680,327.625,655.608,496.719,0.993228,655.608,496.719,525.408,469.492,0.995506,524.019,469.517,545.922,526.562,0.986580,545.939,526.562,583.123,389.743,0.991727,583.097,389.776
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,580,9.676333,0,0.939540,161.101,696.907,352.108,0.997669,696.869,352.023,537.680,327.611,0.998217,537.655,327.611,655.583,496.688,0.993235,655.583,496.688,525.449,469.517,0.995499,524.019,469.492,545.939,526.574,0.986595,545.922,526.562,583.097,389.776,0.991727,583.123,389.743
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,581,9.693017,0,0.940490,160.300,695.071,350.915,0.997497,695.071,350.915,536.595,326.797,0.998196,536.719,326.797,652.242,494.655,0.992677,652.296,494.739,524.019,467.594,0.995515,524.019,467.594,541.732,526.747,0.985650,542.912,526.562,585.302,388.694,0.991580,585.174,388.694
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,582,9.709700,0,0.940414,160.245,694.931,350.880,0.997487,694.931,350.880,536.509,326.778,0.998209,536.719,326.778,652.296,494.739,0.992619,652.242,494.655,523.924,467.511,0.995517,523.924,467.511,541.899,526.534,0.985710,542.868,526.534,585.174,388.517,0.991560,585.302,388.517
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,583,9.726383,0,0.937861,158.969,693.742,349.990,0.997370,693.821,350.086,536.719,325.195,0.998094,536.595,325.195,650.021,494.322,0.992501,650.035,494.350,522.264,465.073,0.995508,522.293,465.073,542.912,525.476,0.985464,541.899,525.476,587.320,387.073,0.991589,587.320,387.073
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,584,9.743067,0,0.937923,159.010,693.821,350.086,0.997358,693.742,349.990,536.778,325.150,0.998108,536.608,325.150,650.035,494.350,0.992471,650.021,494.322,522.293,465.010,0.995540,522.264,465.010,542.868,525.449,0.985478,541.899,525.449,587.354,387.034,0.991583,587.354,387.034
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,585,9.759750,0,0.936543,157.716,692.157,349.681,0.997021,692.271,349.990,536.578,323.807,0.998089,536.608,323.911,645.361,494.130,0.991742,645.361,494.300,521.606,462.445,0.995603,521.916,462.564,541.617,523.601,0.985978,541.617,523.601,588.076,386.617,0.991620,587.964,386.687
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,586,9.776433,0,0.936508,157.798,692.271,349.779,0.997052,692.157,350.086,536.608,323.911,0.998082,536.578,323.807,645.207,494.300,0.991838,645.207,494.130,521.476,462.564,0.995579,521.916,462.445,541.484,523.499,0.986059,541.484,523.499,587.964,386.687,0.991606,588.076,386.617
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,587,9.793117,0,0.933337,157.259,691.362,350.345,0.996971,691.377,350.337,536.464,323.201,0.998026,536.464,323.233,642.905,493.961,0.991165,642.943,494.130,521.916,460.295,0.995508,521.916,460.317,540.032,522.977,0.983602,540.032,523.499,589.702,385.282,0.991007,589.661,385.429
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,588,9.809800,0,0.933367,157.303,691.377,350.337,0.996969,691.362,350.345,536.427,323.233,0.998029,536.427,323.201,642.943,493.980,0.991155,642.905,494.300,521.987,460.317,0.995499,521.987,460.295,540.029,523.017,0.983658,540.029,523.499,589.661,385.429,0.991012,589.702,385.282
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,589,9.826483,0,0.935896,156.616,690.005,350.607,0.996739,690.052,350.607,535.918,322.575,0.998069,535.918,322.575,638.334,494.530,0.990711,638.334,494.106,522.537,458.686,0.995799,522.537,458.712,535.469,523.773,0.983262,535.469,523.718,590.512,384.253,0.991049,590.454,384.253
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,590,9.843167,0,0.935714,156.782,690.052,350.636,0.996735,690.005,350.636,535.820,322.471,0.998056,535.820,322.471,638.270,494.623,0.990716,638.270,494.109,522.578,458.712,0.995796,522.578,458.686,535.314,523.718,0.983220,535.314,523.773,590.454,384.215,0.991046,590.512,384.215
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,591,9.859850,0,0.940393,155.348,688.431,350.922,0.996534,688.431,350.899,535.742,322.306,0.998157,535.742,322.375,635.869,494.106,0.990718,635.918,494.109,523.032,457.387,0.995992,523.032,457.477,531.858,523.930,0.984892,531.858,523.930,591.562,382.661,0.991140,591.501,382.680
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,592,9.876533,0,0.940452,155.296,688.394,350.899,0.996556,688.394,350.922,535.741,322.375,0.998170,535.741,322.306,635.918,494.109,0.990785,635.869,494.106,523.166,457.477,0.996005,523.166,457.387,531.844,524.059,0.984939,531.844,524.059,591.501,382.680,0.991140,591.562,382.661
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,593,9.893217,0,0.940763,155.579,687.337,351.575,0.996516,687.372,351.305,534.726,321.333,0.998159,534.726,321.333,632.918,493.600,0.990930,632.932,493.600,523.525,456.349,0.995970,523.525,456.349,528.040,524.648,0.985892,528.183,524.279,592.955,381.554,0.991142,592.701,381.554
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,594,9.909900,0,0.940952,155.662,687.372,351.473,0.996529,687.337,351.305,534.661,321.309,0.998154,534.661,321.309,632.932,493.388,0.990909,632.918,493.388,523.635,456.211,0.995962,523.525,456.211,528.183,524.750,0.985779,528.040,524.293,592.958,381.488,0.991152,592.701,381.488
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,595,9.926583,0,0.939820,155.574,686.727,351.305,0.996245,686.732,351.473,534.130,321.015,0.998173,534.130,321.015,631.024,492.497,0.989775,631.040,493.236,523.618,455.425,0.996014,523.593,455.425,527.354,524.279,0.985282,527.358,524.648,592.701,380.666,0.991248,592.955,380.684
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,596,9.943267,0,0.939960,155.607,686.732,351.298,0.996241,686.727,351.473,534.106,320.985,0.998166,534.106,320.985,631.040,492.473,0.989754,631.024,493.236,523.521,455.350,0.995999,523.618,455.350,527.358,524.293,0.985308,527.354,524.750,592.671,380.684,0.991269,592.958,380.666
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,597,9.959950,0,0.939772,155.097,685.500,351.629,0.996028,685.500,351.305,533.542,320.584,0.998030,533.566,320.584,627.740,493.236,0.989007,627.740,492.497,523.593,455.192,0.995812,523.618,455.192,523.772,525.022,0.984219,523.804,524.940,592.999,380.191,0.991247,592.994,380.191
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,598,9.976633,0,0.939642,155.094,685.492,351.702,0.996031,685.492,351.298,533.566,320.517,0.998029,533.542,320.517,627.673,493.398,0.989081,627.673,492.473,523.696,455.192,0.995830,523.696,455.192,523.804,524.940,0.984218,523.772,525.022,592.994,380.136,0.991211,592.999,380.136
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,599,9.993317,0,0.938552,154.441,684.151,351.262,0.995845,684.509,351.262,532.931,319.885,0.997871,533.263,320.006,625.761,492.452,0.988887,626.258,492.452,523.867,453.804,0.995638,523.867,453.804,522.339,525.023,0.983694,522.849,525.022,593.831,380.049,0.990987,593.641,380.049
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,600,10.010000,0,0.937920,154.405,684.509,351.081,0.995796,684.151,351.081,533.263,320.006,0.997919,532.990,319.885,626.258,492.198,0.988446,625.761,492.258,524.660,453.530,0.995594,524.333,453.530,522.849,525.203,0.983562,522.339,525.015,593.641,379.609,0.990821,593.831,379.609
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,601,10.026683,0,0.940631,153.530,683.329,350.864,0.995765,683.329,350.877,532.990,319.723,0.997867,532.931,319.765,624.117,492.258,0.988869,624.123,492.198,524.333,452.741,0.995649,524.333,452.863,519.612,524.983,0.984150,519.650,525.015,595.344,378.953,0.990801,595.344,379.186
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,602,10.043367,0,0.940695,153.604,683.308,350.877,0.995753,683.308,350.864,532.888,319.765,0.997869,532.888,319.723,624.123,492.142,0.988840,624.117,492.142,524.354,452.863,0.995645,524.333,452.741,519.650,525.015,0.984117,519.628,524.983,595.438,378.976,0.990784,595.438,379.186
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,603,10.060050,0,0.940931,152.884,682.117,350.453,0.995782,682.141,350.507,532.487,319.078,0.997716,532.626,319.078,624.040,491.112,0.989446,624.040,491.157,523.901,451.588,0.995600,523.901,451.652,519.628,523.838,0.984610,519.612,523.865,596.698,379.186,0.990970,596.668,378.976
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,604,10.076733,0,0.942266,152.792,682.141,350.507,0.995789,682.117,350.453,532.626,319.034,0.997713,532.487,319.034,623.852,491.157,0.989511,623.852,491.112,523.845,451.652,0.995620,523.845,451.588,519.403,523.865,0.984517,519.403,523.838,596.668,379.212,0.990938,596.698,378.976
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,605,10.093417,0,0.940581,152.688,681.197,350.315,0.995744,681.197,350.375,531.843,318.581,0.997729,531.843,318.718,622.617,490.346,0.989688,622.648,490.390,523.819,450.863,0.995639,523.819,450.918,516.911,523.208,0.985649,516.945,523.260,597.704,378.329,0.990935,597.704,378.384
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,606,10.110100,0,0.941078,152.663,681.150,350.375,0.995748,681.150,350.315,531.806,318.718,0.997732,531.806,318.581,622.648,490.390,0.989631,622.617,490.346,523.750,450.918,0.995625,523.750,450.863,516.945,523.260,0.985612,516.911,523.208,597.767,378.384,0.990941,597.767,378.329
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,607,10.126783,0,0.943242,152.231,679.781,349.619,0.995794,679.803,349.622,530.840,318.144,0.997762,530.897,318.184,621.358,489.578,0.990228,621.358,489.843,523.648,450.565,0.995702,523.648,450.565,515.077,522.158,0.986812,515.077,522.245,598.128,377.222,0.990947,598.128,377.222
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,608,10.143467,0,0.943746,152.188,679.803,349.622,0.995745,679.781,349.619,530.897,318.184,0.997746,530.840,318.144,621.085,489.595,0.990108,621.085,489.843,523.615,450.534,0.995692,523.615,450.534,514.949,522.245,0.986670,514.949,522.158,598.158,377.148,0.990912,598.158,377.148
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,609,10.160150,0,0.943083,152.084,678.946,348.956,0.995593,678.946,349.045,530.123,317.631,0.997725,530.254,317.631,618.626,489.843,0.990696,618.626,489.711,523.468,449.583,0.995889,523.491,449.583,511.568,521.420,0.987955,511.568,521.420,599.528,375.476,0.990948,598.839,375.511
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,610,10.176833,0,0.943207,151.917,678.869,349.045,0.995627,678.869,348.956,530.254,317.539,0.997725,530.123,317.539,618.493,489.855,0.990751,618.493,489.711,523.491,449.374,0.995876,523.468,449.374,511.524,521.357,0.988041,511.524,521.357,599.573,375.511,0.990950,598.839,375.476
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,611,10.193517,0,0.938792,151.648,678.037,348.135,0.996724,678.037,348.135,529.697,316.635,0.997884,529.697,316.663,614.898,489.711,0.991104,614.958,489.711,523.087,447.917,0.995039,523.114,447.946,509.586,519.820,0.980510,509.597,519.836,598.839,374.157,0.991630,598.967,374.185
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,612,10.210200,0,0.939296,151.677,678.026,348.073,0.996722,678.026,348.073,529.638,316.663,0.997877,529.638,316.635,614.958,489.660,0.991112,614.898,489.660,523.114,447.946,0.995014,523.087,447.917,509.597,519.836,0.980571,509.586,519.820,598.748,374.185,0.991625,598.858,374.157
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,613,10.226883,0,0.938792,151.188,677.291,347.021,0.996741,677.291,347.104,529.322,315.987,0.997908,529.348,316.010,613.488,489.045,0.991275,613.498,489.102,522.394,446.635,0.995183,522.402,446.635,507.675,518.204,0.981090,507.675,518.204,598.967,372.021,0.991611,598.858,372.021
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,614,10.243567,0,0.938937,151.089,677.203,347.104,0.996769,677.203,347.021,529.348,316.010,0.997923,529.322,315.987,613.498,489.102,0.991325,613.488,489.057,522.402,446.607,0.995196,522.394,446.607,507.646,518.115,0.981213,507.646,518.115,598.858,372.016,0.991618,598.858,372.016
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,615,10.260250,0,0.938640,150.929,676.240,346.317,0.996787,676.240,346.317,528.428,315.802,0.997941,528.452,315.987,611.626,489.057,0.991515,611.948,489.045,521.313,446.466,0.995268,521.408,446.466,504.302,517.220,0.981600,504.569,517.253,598.873,369.125,0.991668,598.858,369.317
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,616,10.276933,0,0.938540,150.875,676.232,346.183,0.996774,676.232,346.183,528.452,315.779,0.997925,528.428,316.010,611.948,488.605,0.991476,611.626,488.605,521.408,446.347,0.995238,521.313,446.347,504.569,517.253,0.981697,504.302,517.220,598.803,369.317,0.991692,598.803,369.125
